9bf76a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708378749&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708379,,200
489774,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708398,a2b34c,200
a2b34c,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708398,,500
70853d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708440,37b3d3,200
37b3d3,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708440,,500
8275f9,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708486,fce641,200
fce641,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708486,,500
51a57f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708591,,200
7da8fd,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708592,,200
ffce0e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708592912&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708593,,200
90bd40,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708619,,200
691573,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708624,,200
528410,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708624,,200
332db7,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708624586&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708624,,200
ae90ed,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708705,,200
4a669c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708716,,200
ceefaa,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708717,,200
279620,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708717237&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708717,,200
3c06dc,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490709321,,200
dbccd3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490709321,,200
1862cd,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490709322032&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490709322,,200
2cc36d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490709355,,200
4b2d8a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490709355,,200
60ed4b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490709355557&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490709355,,200
d8dd3f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490709555,,200
3a542c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490709555,,200
bf25a8,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490709555986&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490709556,,200
418ef2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490709600,,200
9e9123,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490709601,,200
a0db99,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490709602173&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490709602,,200
eec19f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490709929,,200
afc826,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490709929,,200
619ee6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490709929904&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490709930,,200
7c01db,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490709981,,200
2e841b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490709982,,200
93dba9,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490709982389&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490709982,,200
9e71a6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710034,,200
8c576a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710034,,200
a46d08,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710035344&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710035,,200
8cce34,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710048,,200
c981d0,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710048,,200
656ebf,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710048632&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710049,,200
91e7c9,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710092,,200
8fa4bd,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710092,,200
690e2a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710092846&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710093,,200
9314bb,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710275,,200
a46352,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710275,,200
df1615,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710275538&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710275,,200
fd8ac6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710314,,200
73a8f4,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710315,,200
aea93a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710315227&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710315,,200
fc4f63,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710340,,200
bd4982,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710340,,200
0cdf3e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710340645&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710340,,200
a7a263,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710407,,200
997ea7,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710407,,200
614b87,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710407926&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710408,,200
940f81,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710420,,200
51e024,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710420,,200
fde0b6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710420512&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710420,,200
3f82eb,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710455,,200
d92995,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710456,,200
b94020,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710456155&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710456,,200
e001c1,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710557,,200
d3beae,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710557,,200
7988b3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710557446&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710557,,200
21633e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710608,,200
93c23b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710609,,200
79d1f3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710609115&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710609,,200
54012b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710621,,200
45e108,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710621,,200
c4e1ab,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710621574&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710621,,200
621000,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710814,,200
a5a8de,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710814,,200
3f13ee,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710815087&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710815,,200
82c485,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=6,1490710835,,302
619eef,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710835,,200
53a826,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710836,,200
d1d216,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710836074&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710836,,200
700ff2,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490710850,,200
ba738b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710851,,200
d73261,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710851,,200
d68aa3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710852095&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710852,,200
71cc9d,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490710878,,200
6baeee,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710886,,200
61b698,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710886,,200
52159c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710886695&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710887,,200
a7898e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710930,,200
4a7dae,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710930,,200
8df0d0,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710930708&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710931,,200
7c6cb9,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=7,1490710934,,302
306b23,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710934,,200
047f03,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710934,,200
582632,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710935043&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710935,,200
106fc0,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490710943,,200
b6b6b0,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710944,,200
fec27a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710945,,200
9513ef,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710945442&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710945,,200
a16a6f,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490710971,,200
01280c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490710977,,200
443788,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490710977,,200
7ff2b9,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490710977757&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490710978,,200
94bee6,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490711022,,200
aaf54e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490711031,,200
d6753d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490711032,,200
40ac43,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490711032284&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490711032,,200
fc6908,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490711108,,200
6c96b9,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490711113,,200
34137e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490711113,,200
347fa5,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490711113837&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490711114,,200
868f93,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490711139,,200
5b3f3c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490711169,,200
efef40,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490711169,,200
b355e4,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490711169670&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490711170,,200
9fff93,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490711967,,200
07f338,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490711971,,200
5309c3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490711971,,200
15606a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490711971850&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490711972,,200
c84c7b,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490712016,,200
54dab8,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490712021,,200
8be54f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490712021,,200
8012ac,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490712021944&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490712022,,200
196874,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490712046,,200
d1358d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490713358,,200
6444b6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490713358,,200
256224,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490713358542&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490713358,,200
21ec71,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=8,1490713361,,200
2c8643,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=2,1490713366,1c12ba,200
1c12ba,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=2,1490713366,,500
fd5d49,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490713369,,200
80a6ad,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490713369,,200
2bcec6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490713369509&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490713369,,200
f3a8be,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490713370,,200
d3948a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490713371,,200
8f634c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490713371097&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490713371,,200
7c40d5,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490714261,,200
778399,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490714262,,200
cbff0d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490714262494&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490714262,,200
6fee54,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490714327,,200
522603,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490714351,,200
07d8ed,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490714351,,200
4ae6e4,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490714351672&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490714352,,200
f85e54,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490714355,,302
362894,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid,1490714355,,200
dd050a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490714359,,200
07949b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490714360,,200
509a6e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490714360126&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490714360,,200
f63b8d,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=9,1490714364,,200
6236bc,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1491227124,,200
3caadb,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1491227125,,200
3beea2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1491227125173&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1491227125,,200
4ed365,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=10,1491227137,,200
dba547,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=10,1491227145,132830,200
132830,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=10,1491227145,,500
e0c1b5,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1491227146,,200
50cee3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1491227146,,200
5335b2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1491227147,,200
1a585d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1491227147,,200
bc5964,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1491227147,,200
bc5c1e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1491227147443&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1491227148,,200
68dc90,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1491227147947&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1491227148,,200
7feda1,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1491227282,,200
234c1e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1491227282,,200
840a7b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1491227282522&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1491227282,,200
498750,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1491227303,,200
60669b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1491227304,,200
634754,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1491227304322&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1491227304,,200
368b7d,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1491227307,,302
27e540,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1491227307,,200
003bb2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1491227309,,200
42b18b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1491227310,,200
